task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-1924ccfddb30471f80e2180136c9d46a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The store can walk to you.
You can walk to the store.",first
task291_semeval_2020_task4_commonsense_validation,task291-bf0a91efd6584d9d8b063dbabdef0308,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Our hypocritical president pretend to be close to people by having buns in a public restaurant
Our hypocritical president pretend to be dictatorship by having buns in a public restaurant",second
task291_semeval_2020_task4_commonsense_validation,task291-c0b5d21e95684b3b92f2c0f2dc61f8f3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","teacher teaches lessons by her mouth
teacher teaches lessons by her nose",second
task291_semeval_2020_task4_commonsense_validation,task291-ef514f4d0c4a45fabb1ce2b64c2b1967,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She cooked rice in the bathtub.
She cooked rice in the pan.",first
task291_semeval_2020_task4_commonsense_validation,task291-d1903b4dc8074234804542c41f18e4aa,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The moon is the satellite of the earth
The moon is a satellite of the Mars",second
task291_semeval_2020_task4_commonsense_validation,task291-f43c0509b5b04f35ab5f839c997a1733,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The plumber came out this morning to fix the water pipes.
The plumber came out this morning to fix the gravy pipes.",second
task291_semeval_2020_task4_commonsense_validation,task291-7c0f231b4bfd480aba15495dc8facd66,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I can use a grill to cook
I can use a washer to cook",second
task291_semeval_2020_task4_commonsense_validation,task291-9f0054663f1847608b5514310bba67f2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She kicked the soccer ball with her foot.
She kicked the soccer ball with her hand.",second
task291_semeval_2020_task4_commonsense_validation,task291-331da4d288c44bfcaf8889dbca59891a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","John plays the piano.
John plays the milk.",second
task291_semeval_2020_task4_commonsense_validation,task291-aaaa74641c514f589374940e200607b9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Jeff bought a star.
Jeff bought a diamond",first
task291_semeval_2020_task4_commonsense_validation,task291-17c9c9cfb67246aaa1414126bc7156c0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My brother's company requires employees to wear slipperies during work
My brother's company requires employees to wear shirts during work",first
task291_semeval_2020_task4_commonsense_validation,task291-0b884d178122434394ee66edc5dc2b54,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A walk-in closet is larger than a normal closet.
A normal closet is larger than a walk-in closet.",second
task291_semeval_2020_task4_commonsense_validation,task291-3bbe1ecb72044746b28b3e820ddca6b3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The people are shouting
The people are quietly shouting",second
task291_semeval_2020_task4_commonsense_validation,task291-914adfc4dff143d88bd987b675e9ae11,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The car bought him.
He bought a car.",first
task291_semeval_2020_task4_commonsense_validation,task291-b3c99b3e86bc4a1c82e763ae9ebea94b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Chalk is a common food item at birthday parties.
Cake is a common food item at birthday parties.",first
task291_semeval_2020_task4_commonsense_validation,task291-80d5225bd496472eb0eae25f551f3134,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The sun revolves around the Earth
The moon revolves around the Earth",first
task291_semeval_2020_task4_commonsense_validation,task291-46ebf342eb7b4c889c25e2e7164b09dc,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","John had more cakes than he should, so he was fat
John had more cakes than he should, so he was slim",second
task291_semeval_2020_task4_commonsense_validation,task291-3a23d850be164a058888d7b0f9a9aa73,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I sleep in my bidet every night
I sleep in my bed every night",first
task291_semeval_2020_task4_commonsense_validation,task291-00b70f825c6843af90e53506a8dd4140,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You would find a tree in stone
You would find a tree in lawn",first
task291_semeval_2020_task4_commonsense_validation,task291-a6e390a136fa48efa3a63fdf6325abda,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","It is likely that she will get into university with her fail in the qualifying exam
It is likely that she will get into university with her pass in the qualifying exam",first
task291_semeval_2020_task4_commonsense_validation,task291-82a8a671ab024d45a8aa5a6fa2ac8875,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Jeff gave his girlfriend a lose.
Jeff gave his girlfriend a rose.",first
task291_semeval_2020_task4_commonsense_validation,task291-f8435702817c4858815b14f10777f469,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Irish setter is a dog used to hunt wild birds
Wild birds hunt the Irish setter dog",second
task291_semeval_2020_task4_commonsense_validation,task291-e08674a44a654be09f1534bc21a256fc,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You may see a stone in the bowl
You may see a steak in the bowl",first
task291_semeval_2020_task4_commonsense_validation,task291-0e899aaa05ea4890af9b3db5712d4192,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People sleep longer than cats, up to 20 hours per day.
Sloths sleep longer than cats, up to 20 hours per day.",first
task291_semeval_2020_task4_commonsense_validation,task291-d41f28a4921a4bfba02767cb75da3135,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Two president exchanged their opinion in the brothel
Two president exchanged their opinion in the meeting room",first
task291_semeval_2020_task4_commonsense_validation,task291-e24477592cbf4fb7b55f23aaf6ce0d12,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He went on a date with a tree.
He went on a date with this girlfriend.",first
task291_semeval_2020_task4_commonsense_validation,task291-9560fabb44ab4216b01b6a693e0fd044,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","you will go north when you follow Polaris
you will go south when you follow Polaris",second
task291_semeval_2020_task4_commonsense_validation,task291-21afeec4d4704351b10ddf2d2bde0eae,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You can write without a pen
You can write with a pen",first
task291_semeval_2020_task4_commonsense_validation,task291-da544077f09a48cca2d321248ee90609,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he gave his cat some alcohol
he gave his cat some milk",first
task291_semeval_2020_task4_commonsense_validation,task291-df558fe723074667b07f6ba95716a4a6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He got stuck in a peach on his way to work.
He got stuck in traffic on his way to work.",first
task291_semeval_2020_task4_commonsense_validation,task291-2686978789674b069f6b6c29c51bd449,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She put mustard on a star.
She put mustard on a corndog.",first
task291_semeval_2020_task4_commonsense_validation,task291-8a129cc2f0624ac49b7c6daa83362a98,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You may find a caterpillar in the soil
You may find a lion in the soil",second
task291_semeval_2020_task4_commonsense_validation,task291-5cf6c7a931ad48d5bbe27cbd34c28671,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Mary is constantly making up to make her ugly
Mary is constantly making up to make her beautiful",first
task291_semeval_2020_task4_commonsense_validation,task291-0f732e419f494ce3b140bc7635ff50b3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A gardener can feed lion in her garden.
A gardener can plant seeds in her garden.",first
task291_semeval_2020_task4_commonsense_validation,task291-f19f09bed68942b096e3068cb0e65ad4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","It is desirable to put children's in jail at the age of six
It is desirable to put children's in school at the age of six",first
task291_semeval_2020_task4_commonsense_validation,task291-ef0330096e874e268d19803c8751af4a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I brush my eyes with toothpaste after eating breakfast.
I brush my teeth with toothpaste after eating breakfast.",first
task291_semeval_2020_task4_commonsense_validation,task291-7e2be6fcada1434194cb393c27596d63,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People watch television for entertainment
People watch television for sleep",second
task291_semeval_2020_task4_commonsense_validation,task291-a31a917eb1364512aa2773ae73bcd476,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he likes eating volleyballs in summer
he likes eating watermelons in summer",first
task291_semeval_2020_task4_commonsense_validation,task291-3d29b23cb94c41329c60b80ea6b67436,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Computers run on treadmills.
Computers run on batteries",first
task291_semeval_2020_task4_commonsense_validation,task291-e42bcbdaeb114ee29ed4e0bcfda61a22,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A steering is used to refill vehicle
A steering is used to navigate vehicles",first
task291_semeval_2020_task4_commonsense_validation,task291-002242f6c16d4cb0928bc0d84f04bb75,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he opened the coke with the opener
he opened the coke with the thread",second
task291_semeval_2020_task4_commonsense_validation,task291-a961e21e33084598ac9bf2a313eb6e03,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Debbie did her cooking on the computer.
Debbie did her work on the computer.",first
task291_semeval_2020_task4_commonsense_validation,task291-e1ca70c094114f3898041769b3197770,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Guns kill people.
People kill people.",first
task291_semeval_2020_task4_commonsense_validation,task291-2d16652386be42e79a62385a18b94d45,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The hat on his ass is beautiful
The hat on his head is beautiful",first
task291_semeval_2020_task4_commonsense_validation,task291-5bed4cee580b4b59ad1b155b476700ac,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","If you want to eat, you should fly a kite
If you want to eat, you should buy food",first
task291_semeval_2020_task4_commonsense_validation,task291-1a175d844f9b49558643d99419f4b7e5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Horses are good for milking.
Cows are good for milking.",first
task291_semeval_2020_task4_commonsense_validation,task291-8e1394c792424405a53106689a84fd3a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He talked to her using a book shelf
He talked to her using a mobile phone",first
task291_semeval_2020_task4_commonsense_validation,task291-3b38b530225a4ed3a4137886b04c2c79,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Smartphones are necessary for life.
Food is necessary for life.",first
task291_semeval_2020_task4_commonsense_validation,task291-8115fab73d17455db2db957cefa45b3a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The American went to Europe by train.
The American went to Europe by airplane.",first
task291_semeval_2020_task4_commonsense_validation,task291-5c745bb64db34a63a28fc7e1fdf631f8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I can go out without wearing clothes.
I can go out without wearing a coat.",first
task291_semeval_2020_task4_commonsense_validation,task291-896457ffc66046fbb3a08ff9d6e8e30b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The woman is as beautiful as a salami
The woman is very beautiful",first
task291_semeval_2020_task4_commonsense_validation,task291-acc794bf6eb44abbafb4758ee664e6fd,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The Great Wall belongs to modern architecture
The Great Wall belongs to ancient architecture",first
task291_semeval_2020_task4_commonsense_validation,task291-410bcef8b35845aea2660b42db8fe8c8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he proposed to an elephant with a diamond ring
he proposed to a beautiful  girl with a diamond ring",first
task291_semeval_2020_task4_commonsense_validation,task291-9041ac9fadc94a359f15f8fef5cf992e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Leaves catch the sunlight and water to helpa animal live
Leaves catch the sunlight and water to helpa plant live",first
task291_semeval_2020_task4_commonsense_validation,task291-d9158b3bab144a5eb5ebf1c68a7f94ff,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","restaurant can help people cure illness
hospital can help people cure illness",first
task291_semeval_2020_task4_commonsense_validation,task291-1ddef9540a324525a1980d33778cb38f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Tony plays badminton with his dog
Tony runs with his dog",first
task291_semeval_2020_task4_commonsense_validation,task291-5d22f5ed11e44c8f96ee777c7336fe4a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He ate an rotten potato.
He ate a potato.",first
task291_semeval_2020_task4_commonsense_validation,task291-e7fab85dc79e4b1bb47b45e1b6f72502,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A pervert can offer candy to children
A teacher can offer candy to children",first
task291_semeval_2020_task4_commonsense_validation,task291-482c16a88cae490e90153c3f9473eef6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Sometimes going to a concert causes feeling happy
Sometimes going to a funeral causes feeling happy",second
task291_semeval_2020_task4_commonsense_validation,task291-b3359ad8b84b4b5b81164ada03eaf860,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Rainbow appears after snow.
Rainbow appears after rain.",first
task291_semeval_2020_task4_commonsense_validation,task291-912ec690dc9c4ede871bdcc95ddec45d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he hurried to the airport to catch the plane
he hurried to the supermarket to catch the plane",second
task291_semeval_2020_task4_commonsense_validation,task291-723721f4a36644979f84064055dc4852,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the planes flew through the clouds
the planes flew through the ocean",second
task291_semeval_2020_task4_commonsense_validation,task291-3f9f44ffdc4344af8ae0f3a2b4cf183a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I want a new computer
I want a new galaxy",second
task291_semeval_2020_task4_commonsense_validation,task291-739125d701af4b4ca3604c05d55095d0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He rides a basketball to work.
He rides a bicycle to work.",first
task291_semeval_2020_task4_commonsense_validation,task291-5f853b79b0c94f818f73af9ca42eb8ed,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he went to school to study
he went to school to watch movies",second
task291_semeval_2020_task4_commonsense_validation,task291-51e0b45c539447dd97670ac4bdb45085,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He slammed his friend, hoping to invite his friend to his party
He called his friend, hoping to invite his friend to his party",first
task291_semeval_2020_task4_commonsense_validation,task291-305819bdb9c149f58c0dcbdf2abc5265,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People fly on planes to travel far in a short time
People ride bikes to travel far in a short time",second
task291_semeval_2020_task4_commonsense_validation,task291-e763311b1eee4c59991014fb58f3f8da,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A piece of paper is circular.
A quarter is circular.",first
task291_semeval_2020_task4_commonsense_validation,task291-d93e6836adee4cfc812e4c4e9f1ee283,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Some people like toenails in their stew.
Some people like carrots in their stew.",first
task291_semeval_2020_task4_commonsense_validation,task291-559e9fc5d463474a868c8d0b4f43c30e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","We always go to park and play during school holidays
We always go to hospital and play during school holidays",second
task291_semeval_2020_task4_commonsense_validation,task291-9db1d48079614ee4be81cfefd8a10227,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She walked to the store.
She walked to the island.",second
task291_semeval_2020_task4_commonsense_validation,task291-89f028b148c74a06a17e28a8183c67a2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the babysitter will look after my son when I go to work
the babysitter will look after my car when I go to work",second
task291_semeval_2020_task4_commonsense_validation,task291-ef68f78776a24591bdf41641f6160c52,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The woman gave birth.
The man gave birth.",second
task291_semeval_2020_task4_commonsense_validation,task291-444514b60f9c46fc9aa70a3e8a91a34b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Children like to play with sharks
Children like to play with yo yos",first
task291_semeval_2020_task4_commonsense_validation,task291-7dc3655dc3c54d098c0d950dac13f05e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","she will be going to the movie hall to return the books.
she will be going to the library to return the books.",first
task291_semeval_2020_task4_commonsense_validation,task291-83c7d77310854546ae33c80e715ff0a1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he kept a juice bottle into the fridge
he kept a chair inside the fridge",second
task291_semeval_2020_task4_commonsense_validation,task291-90d86b9408084ec49abe82ed11838d92,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I must buy a newspaper before go to a movie.
I must buy a ticket before go to a movie.",first
task291_semeval_2020_task4_commonsense_validation,task291-6ad8b8720f524dd39a65b60ef1e32ed8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","All people like tea
Some people like tea",first
task291_semeval_2020_task4_commonsense_validation,task291-7fefdd1ee88c4f92af7b4410d7ae2408,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","France is a country in north America
Canada is a country in north America",first
task291_semeval_2020_task4_commonsense_validation,task291-e7a814ee631d4bf6bb2dc27510da232c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The man used toothpaste to paint his house.
The man used paint to paint his house.",first
task291_semeval_2020_task4_commonsense_validation,task291-657ae60aba16438f846d8c1c599ddb16,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The chicken had human for lunch
I had chicken nuggets for lunch.",first
task291_semeval_2020_task4_commonsense_validation,task291-49de22ed1b6d439392f80b38e8cbda09,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","We were late for the meeting because of the traffic jam
We were early for the meeting because of the traffic jam",second
task291_semeval_2020_task4_commonsense_validation,task291-43015bd7c7544e42ad119e502d0c2ea3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","'today we'll start a new lesson,' the teacher said
'today we'll start a new lesson,' the cook said",second
task291_semeval_2020_task4_commonsense_validation,task291-26cbfe03f62f446187bdc0f122d41db5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A wheelchair is a chair on wheels that handicapped people can use to get around
A wheelchair is a desk on wheels that handicapped people can use to get around",second
task291_semeval_2020_task4_commonsense_validation,task291-4a7e30e0896f4615b4e60016f7a20132,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He hand in the paper after finishing that
He smashed the paper after finishing that",second
task291_semeval_2020_task4_commonsense_validation,task291-7c6ae6a202384ddb8e355f1f5fc336b5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My sister ate yellow egg yolk
My sister ate blue egg yolk",second
task291_semeval_2020_task4_commonsense_validation,task291-8f66eb0516884a1585115efb5adaec63,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She poured trees into a cup.
She poured water into a cup.",first
task291_semeval_2020_task4_commonsense_validation,task291-8cc84a44d16b44918bdd7589de513cba,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Cigarettes do harm to health.
Cigarettes are good for health.",second
task291_semeval_2020_task4_commonsense_validation,task291-a59648ae685d4010aef242e90a9e30c8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the car wheel got punctured
the car lamp got punctured",second
