task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-b3de9449d1cf4dea98a6f86ee030a0fe,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","An elephant is under the table.
A cat is under the table",first
task291_semeval_2020_task4_commonsense_validation,task291-80faadaae4554297afa08c2db1d8b75a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My keys are made of silver
My keys are made of ice",second
task291_semeval_2020_task4_commonsense_validation,task291-9dff132ad3ac422eabc79921536ad630,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You would fly a kite because you want have fun
You would fly a cat because you want have fun",second
task291_semeval_2020_task4_commonsense_validation,task291-4601dbefe98d4560a9e3053e3229b54f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He saw the bird flying fast
He saw the bird flying with a dog on its back",second
task291_semeval_2020_task4_commonsense_validation,task291-13466280faa24f128c11e044c523203c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People use soap to shower.
People use dirt to shower.",second
task291_semeval_2020_task4_commonsense_validation,task291-6337605f527e4c62aad4ba4fd0743014,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","she washes her face clean with cold water
she washes her face clean with cold oil",second
task291_semeval_2020_task4_commonsense_validation,task291-6a5170148f8548ce916edc19b12f1069,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","riding a bicycle is for extending power of hands
riding a bicycle is for extending power of legs",first
task291_semeval_2020_task4_commonsense_validation,task291-cafb06a7984e462cb4cf436855b40a05,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A bird can fly.
A cow can fly.",second
task291_semeval_2020_task4_commonsense_validation,task291-2b08f3db6ddc4f2eba62050170d22a41,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","a plane can fly in the sky
a plane can swim in the sea",second
task291_semeval_2020_task4_commonsense_validation,task291-5d31fd91a825446096faae68b28c4a2f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Your eyes are in your mouth.
Your teeth are in your mouth.",first
task291_semeval_2020_task4_commonsense_validation,task291-7f025d64ed774ba7b7912154f4cf38cc,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The computer caught itself
The computer fell to the ground",first
task291_semeval_2020_task4_commonsense_validation,task291-b260534ae6664045b155300ba238b10e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People spend time in the gym in order to learn math
People spend time in the gym in order to lose weight",first
task291_semeval_2020_task4_commonsense_validation,task291-112e4389e9e8464bb7709f1338a1401b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","please lift the box down from the shelf for me
please lift the box down from the moon for me",second
task291_semeval_2020_task4_commonsense_validation,task291-6d8807038a074ac998f528d4f3c7e267,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She loves to watch movies at the local laundromat.
She loves to watch movies at the local theater.",first
task291_semeval_2020_task4_commonsense_validation,task291-5cc5798822e5491caa0ff346ca99d147,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The couch in my grandmother's apartment weighed 240 pounds
The couch in my grandmother's apartment was 240 centuries old.",second
task291_semeval_2020_task4_commonsense_validation,task291-959b0459e1fd4caa8ab56a931f1587ce,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She smelled the moon.
She smelled the cheese.",first
task291_semeval_2020_task4_commonsense_validation,task291-df65fd37013c4c4ca34fbaca9c8c5dc8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I washed my dishes with soap.
I washed my dishes with gasoline.",second
task291_semeval_2020_task4_commonsense_validation,task291-28ba5ead29094383ad809bc7726cb7ea,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","John changed his mend.
John changed his mind.",first
task291_semeval_2020_task4_commonsense_validation,task291-17074ea1ccb744afb35e2b302f9d0aa8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","private car is a kind of public transport carrier
bus is a kind of public transport carrier",first
task291_semeval_2020_task4_commonsense_validation,task291-748fa662cedc4951af9ea6543686615a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He is cutting his hair with scissors.
He is cutting his hair with knife.",second
task291_semeval_2020_task4_commonsense_validation,task291-4de3ad80dd654ae38bc4287a242b4a84,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The birds fly over the field.
The rhinos fly over the field.",second
task291_semeval_2020_task4_commonsense_validation,task291-aed0641b47694364b9713231859d9a4e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","students take lessons at night and sleep at day
students take lessons at day and sleep at night",first
task291_semeval_2020_task4_commonsense_validation,task291-1c7f2490dc7141d9a8b77af7ae744b4a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I have the lunch in the radio with my classmates
I have the lunch in the canteen with my classmates",first
task291_semeval_2020_task4_commonsense_validation,task291-d716b6bcd86f47f0ad6ee1ffe1df2c44,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Rebooting your phone helps clear the cache out of the memory.
Rebooting your phone fills up the memory with cache.",second
task291_semeval_2020_task4_commonsense_validation,task291-438a1c4da4bc42c49fbfa1bedd420a96,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","His girl friend was so annoyed because he was early for the appointment
His girl friend was so annoyed because he was late for the appointment",first
task291_semeval_2020_task4_commonsense_validation,task291-8a055939f3034e0989312f96264c5e99,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Words can show scenes
words can state feelings",first
task291_semeval_2020_task4_commonsense_validation,task291-c0b38bd5f4624608a2327c184b29b5a4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You may find a duck on the tree
You may find a sparrow on the tree",first
task291_semeval_2020_task4_commonsense_validation,task291-93180e5bf36c43faa5a3e306e44ef805,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You can see the moon during the day.
You can see the sun during the day.",first
task291_semeval_2020_task4_commonsense_validation,task291-2097e49f5acf4dfe8ccb94e9da41eb61,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I went to sleep in a bed.
I went to sleep in a tree.",second
task291_semeval_2020_task4_commonsense_validation,task291-1e0f5d0531d441958847f620aba055ed,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Jhone cooked food to eat
Jhone cooked food to sleep",second
task291_semeval_2020_task4_commonsense_validation,task291-2512bae4cb754a20a8189ac454c01374,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Walking is for going somewhere
Speaking is for going somewhere",second
task291_semeval_2020_task4_commonsense_validation,task291-6857b040d6be406896c75dcbba78fbc2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The doctor removed my tonsils.
The doctor removed my brain.",second
task291_semeval_2020_task4_commonsense_validation,task291-46a8d032306646ae935124db94ed7a92,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Driver of a bus usually sits in the rearmost seat
You will find the driver of a bus in the front seat",first
task291_semeval_2020_task4_commonsense_validation,task291-927699fe823a4c7d8e8f6b8ad62335bd,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Monkeys climb trees to get bananas
Monkeys go swimming to get bananas",second
task291_semeval_2020_task4_commonsense_validation,task291-7a272ecb4c814df090edbe1700dbad92,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","she really wishes her clothes had rung.
she really wishes her clock had rung.",first
task291_semeval_2020_task4_commonsense_validation,task291-50a0f9ad7ae34e689c08b062f37deaf5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","There is no speed limitation on Germany highway, thus the driver can drive as far as they can
There is no speed limitation on Germany highway, thus the driver can drive as fast as they can",first
task291_semeval_2020_task4_commonsense_validation,task291-56c534e35d1d4cafaaaada55b746f3ae,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A steak will give a happy ending to this meal
A dessert will give a happy ending to this meal",first
task291_semeval_2020_task4_commonsense_validation,task291-9e84e1ff40f64997b9c0bb59e6268e8c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Upgrading the seat can give you a more comfortable seat, but it also means less money
Upgrading the seat can give you a more comfortable seat, but it also means more money",first
task291_semeval_2020_task4_commonsense_validation,task291-a38ff54c3d2b4cb7a2662ff7c6975de8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My dog loves to drive our car around the neighborhood.
My dog loves to swim around the pool.",first
task291_semeval_2020_task4_commonsense_validation,task291-affdfc39000d472c964c553bb04ec2e3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Jack used a book to cut the cake.
Jack used a knife to cut the cake.",first
task291_semeval_2020_task4_commonsense_validation,task291-f6cc46b2adcd477d845de6978f7b75ae,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he couldn't sleep at night after drinking tea
he couldn't sleep at morning after drinking tea",second
task291_semeval_2020_task4_commonsense_validation,task291-1dbef76ce1934833b40ab8d1476695e9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A man landed on the moon.
A man lived on the moon.",second
task291_semeval_2020_task4_commonsense_validation,task291-f21d7e28140642749f4249aaee761feb,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She put bread in the toaster
She put a cup in the toaster",second
task291_semeval_2020_task4_commonsense_validation,task291-9738624af3834d22b2b87664a58b291f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A bed sheet can be used to cover a bed.
A bed sheet can be used to mop the floor.",second
task291_semeval_2020_task4_commonsense_validation,task291-373679f3333b455c8d2fd14b7dcf4b8e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I didn't want to go home because I didn't study.
I didn't want to go to class because I didn't study.",first
task291_semeval_2020_task4_commonsense_validation,task291-79116572fd9a4498ac2cc6b5ae14ec86,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Machines will go wrong
Machines never go wrong",second
task291_semeval_2020_task4_commonsense_validation,task291-27c9d00c821847cab149d00271cf93f8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he cut the cheese with knife
he cut the cheese with axe",second
task291_semeval_2020_task4_commonsense_validation,task291-bea3c3e44f304145bd70a021f8cd6423,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A paperclip clips paper together.
A paperclip cuts paper into pieces.",second
task291_semeval_2020_task4_commonsense_validation,task291-d705a306ece24074acacd523efaa45b8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He drove a car
He drove a cat",second
task291_semeval_2020_task4_commonsense_validation,task291-4204ea411ec749fb9e815a4624bc61fb,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","if a hair feels very loose, your dentist may recommend that it's taken out
if a tooth feels very loose, your dentist may recommend that it's taken out",first
task291_semeval_2020_task4_commonsense_validation,task291-7c356f7b2ac84e3ba80cdbef01d1ae4d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Having dinner is for nourishment.
Having lunch is for getting fat.",second
task291_semeval_2020_task4_commonsense_validation,task291-631f7595606f4afe8a46c11601e93410,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She took her dog on a walk.
She took her toaster on a walk.",second
task291_semeval_2020_task4_commonsense_validation,task291-08cc11015675458c9a1b2d1ab13c719a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The government built lots of concentration camps to brainwashing the civilian
The government built lots of shopping centers to brainwashing the civilian",second
task291_semeval_2020_task4_commonsense_validation,task291-0cacadb879854c5fae2810e0f6a7a3ec,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You can take bread when you are hungry.
You can take a pill when you are hungry.",second
task291_semeval_2020_task4_commonsense_validation,task291-ff9299ac9e1840b8801cedb256c1f1f1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","go to the hospital and ask a doctor to come here
go to the hospital and ask a policeman to come here",second
task291_semeval_2020_task4_commonsense_validation,task291-687c275a0dd2400caae4dcd74581da78,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Something you will find in an office is a pool
Something you will find in an office is a computer",first
task291_semeval_2020_task4_commonsense_validation,task291-e89c992ecf4940b3aca718745cedfca7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","a digital watch has pointers
a mechanical watch has pointers",first
task291_semeval_2020_task4_commonsense_validation,task291-6eb543b92f0743bdbfc7908903abf574,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He got married to a buffalo.
He got married to his girlfriend.",first
task291_semeval_2020_task4_commonsense_validation,task291-9c553b06537e4ac59aca2286b9f91883,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The man walked down the street.
The street strolled down the man.",second
task291_semeval_2020_task4_commonsense_validation,task291-d6b0b617896f414aa447f90ce8b9551b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He sent an email from his fridge
He sent an email from his computer",first
task291_semeval_2020_task4_commonsense_validation,task291-a86ec1ae9ba74615b09bbae173453c55,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She put a train in the car.
She put a dog in the car.",first
task291_semeval_2020_task4_commonsense_validation,task291-ffeaa4e50ddb495584f79304bdaab604,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","We played our last football tournament at Telsi Indoor Restaurant.
We played our last football tournament at Telsi Indoor Stadium.",first
task291_semeval_2020_task4_commonsense_validation,task291-ac1df6fa99ce49dfa9782cce8fd398b6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","For breakfast, I like to eat a boiled egg on toast.
For breakfast, I like to eat a boiled shoe on toast.",second
task291_semeval_2020_task4_commonsense_validation,task291-8a56f4bc88ff4910a159ea76e33c8195,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The last thing you do when you perform is jumping.
The last thing you do when you perform is bow.",first
task291_semeval_2020_task4_commonsense_validation,task291-61fbfd3406224d5ba69f8d5f587ff59e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","she ran in the race and won a sister
she ran in the race and won a prize",first
task291_semeval_2020_task4_commonsense_validation,task291-2e12c7c17fc84fcf8feba88c3d50a73c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Electronic devices bring nothing but harm to human beings
Electronic devices bring good and bad to human beings",first
task291_semeval_2020_task4_commonsense_validation,task291-5c745bb64db34a63a28fc7e1fdf631f8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I can go out without wearing clothes.
I can go out without wearing a coat.",first
task291_semeval_2020_task4_commonsense_validation,task291-c5069637b4544b6e81d957f4ffdf800a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He likes to dance with a dodo bird.
He likes to dance with his friends.",first
task291_semeval_2020_task4_commonsense_validation,task291-9f929ef9711541a681e381d4c2c4cad6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The snow melts into water
The snow melts into stone",second
task291_semeval_2020_task4_commonsense_validation,task291-c532d79024484c6bb9e870cba528b333,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She put the bear fur coat in the cupboard.
She put the bear in the cupboard.",second
task291_semeval_2020_task4_commonsense_validation,task291-52fda48710db4f7aa4cbfbf3c17bfa37,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","personal mushrooms are kept in oven to keep fresh
personal mushrooms are kept in refrigerator to keep fresh",first
task291_semeval_2020_task4_commonsense_validation,task291-90558a0f7e98437f9a83e81b18870cda,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A tow truck tows toes.
A tow truck tows cars.",first
task291_semeval_2020_task4_commonsense_validation,task291-3475c8aecbd149289b4dc6edfc952ed3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A band is made up of several musical components.
A band is made up of several pieces of candy.",second
task291_semeval_2020_task4_commonsense_validation,task291-a9bd40805e684c2ca992729ffea06715,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He bought new mobile with his teeth
He bought new mobile with his money",first
task291_semeval_2020_task4_commonsense_validation,task291-6ea6abaa4e6541b3b7c092830b31a8a9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Cans can contain leopards inside of them.
Cans can contain soda inside of them.",first
task291_semeval_2020_task4_commonsense_validation,task291-a6b6122c2ab947cbbadf2a2d2b62b495,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Pablo goes to the dance to meet a girl
Pablo goes to the dance to meet a bird",second
task291_semeval_2020_task4_commonsense_validation,task291-47539f40773541428c7287cfdbcfb41e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He pour water into the bottle
He pour lion in the bottle",second
task291_semeval_2020_task4_commonsense_validation,task291-8a85334f96544a9a91f34e7ba6cd8e69,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Mary brought a silk blanket to her flight in case it would be hot
Mary brought a silk blanket to her flight in case it would be cold",first
task291_semeval_2020_task4_commonsense_validation,task291-015226a3381c4605896a1258dbd8cc7a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Stay away from the beach, there is shark in the water
Stay away from the beach, there is carp in the water",second
task291_semeval_2020_task4_commonsense_validation,task291-5348b8981cac47fa894cba78a231fb80,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I wash my clothes in the vending machine
I wash my clothes in the laundry machine",first
task291_semeval_2020_task4_commonsense_validation,task291-fe1df6ba15ef4201ac1dfb2e0f7eb0d8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Cars can drive faster than a plane.
Cars can drive faster than a toy car.",first
task291_semeval_2020_task4_commonsense_validation,task291-48dabfe8dfd14e8ba299515165fa81f1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","there are dinosaurs in the zoo
there are elephants in the zoo",first
task291_semeval_2020_task4_commonsense_validation,task291-9d03a3f9439c48bdb38ba10a91092b63,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The effect of speaking is getting exercise
The effect of swimming is getting exercise",first
task291_semeval_2020_task4_commonsense_validation,task291-e0d76fd8f1ab4550805a8a9723145177,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I used my toothbrush to catch my first fish
I used my new fishing rod to catch my first fish",first
task291_semeval_2020_task4_commonsense_validation,task291-0279f67a8d284688b1ae28a3395b6677,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He put the letter in the mailbox
He put the hippo in the mailbox",second
task291_semeval_2020_task4_commonsense_validation,task291-b6bfda03c2ef4992a49fe901638fe713,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","There was a blonde woman riding a dragon.
There was a woman riding an elephant in Africa.",first
task291_semeval_2020_task4_commonsense_validation,task291-f1b4544496da49288c14d2d22db12e63,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Phyllis takes a rocket to work everyday
Phyllis takes a bus to work everyday",first
task291_semeval_2020_task4_commonsense_validation,task291-6f2fd3e1817a4ea5932997798c497f51,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She carried her books in her backpack
She carried her car in her backpack",second
