task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-f820d09cadc7450d90639113fec4a8ac,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Some skycrapers are much shorter than churches.
Some skycrapers are much taller than others.",first
task291_semeval_2020_task4_commonsense_validation,task291-8c2dce70eb3843d4809c2a3e1c72a929,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A mouse lives in the wall.
A elephant lives in the wall.",second
task291_semeval_2020_task4_commonsense_validation,task291-a6780571a6c14413b468d34d15a02687,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The sail blows the wind
Wind blows the sail",first
task291_semeval_2020_task4_commonsense_validation,task291-c1dd7d90370d44c9ba57be671004d074,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He got out of his steering wheel.
He got out of his car.",first
task291_semeval_2020_task4_commonsense_validation,task291-4c2a46040ded44ac8891ee51cbd4fdf5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The cow is sit on the chair
He is sit on the chair",first
task291_semeval_2020_task4_commonsense_validation,task291-ea3b72bf5b4a4ac3ba041a7dde5ee25b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He took a lion for a walk.
He took a dog for a walk.",first
task291_semeval_2020_task4_commonsense_validation,task291-5319aecb50414a72bdca9e212db03c0f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He owns two cats.
He owns two oceans.",second
task291_semeval_2020_task4_commonsense_validation,task291-39c3168525944cd2a50ce3db9b0f3476,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","50 eggs were harvested from the humans.
50 eggs were harvested from the chicken.",first
task291_semeval_2020_task4_commonsense_validation,task291-1bc41aa32d214983b833e12fbe5a2714,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","There are unknown monsters in lakes
There are no monsters in lakes",first
task291_semeval_2020_task4_commonsense_validation,task291-e2d7b1094a224628af42e5b20f9124e1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","THE MAN  HAS TO EAT EGG IN EVERYDAY
THE MAN  HAS TO EAT STONE IN EVERYDAY.",second
task291_semeval_2020_task4_commonsense_validation,task291-0162a34f63b746218dd8eb7df76f2fab,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The newspaper is made of paper
The newspaper is made of plastic",second
task291_semeval_2020_task4_commonsense_validation,task291-cb86399a08134eba9521de1dcfc1bf51,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the monkey teach math
my brother see monkey",first
task291_semeval_2020_task4_commonsense_validation,task291-02c108626d27401db30348cd673a39d3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He is wearing a pizza to the wedding
He is wearing a tuxedo to the wedding",first
task291_semeval_2020_task4_commonsense_validation,task291-c4900a4155b044ed8a08a1dc35ac7ec8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You are likely to find a potato in a bag.
You are always likely to find a potato in a bag.",second
task291_semeval_2020_task4_commonsense_validation,task291-063240916495429bae52f34e5727c1a1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She uses a vacuum cleaner to clean the room
She uses a paint bucket to clean the room",second
task291_semeval_2020_task4_commonsense_validation,task291-0bb81ac53dad4f50b3d77c1450396608,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He rocked the baby to sleep
He put the baby in the fridge",second
task291_semeval_2020_task4_commonsense_validation,task291-a3f270d5cf8946aead18fb2b6493fac6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Coffee is a snack.
Coffee is a beverage.",first
task291_semeval_2020_task4_commonsense_validation,task291-904efbf3f3aa4c2085e41a3c0299db68,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The cat is on the table
The cat is a table",second
task291_semeval_2020_task4_commonsense_validation,task291-c2263e3aa269473e99a3351559d35b86,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He drinks milk daily by morning
He drinks Poison Daily by morning",second
task291_semeval_2020_task4_commonsense_validation,task291-364e427a95c649d89128d4ed6434dcae,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Cake baked the chef
chef baked a cake.",first
task291_semeval_2020_task4_commonsense_validation,task291-b928571aa78047d8bccb93ef6ed3f038,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I called my Plumber to come fix my Bathtub.
I called my Tailor to come fix my Bathtub.",second
task291_semeval_2020_task4_commonsense_validation,task291-737f60a3b5ae40b8af6abf8efe622c08,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the doctor checked the heart beat with stethoscope
the doctor checked the heart beat with thermometer",second
task291_semeval_2020_task4_commonsense_validation,task291-97c80a13ec2d498d95a827e8e09238d0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I ate an aeroplane for lunch.
I ate a steak for lunch.",first
task291_semeval_2020_task4_commonsense_validation,task291-5cbb2a640c2341eda8211ef79c6d8ce0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Humans have hollow bones so they can fly
Birds have hollow bones so they can fly",first
task291_semeval_2020_task4_commonsense_validation,task291-0642259a67cc4e219b742ea0640e172d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A monkey can climb a building
A whale can climb a building",second
task291_semeval_2020_task4_commonsense_validation,task291-c0b5d21e95684b3b92f2c0f2dc61f8f3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","teacher teaches lessons by her mouth
teacher teaches lessons by her nose",second
task291_semeval_2020_task4_commonsense_validation,task291-9994520d8d704e848cff309fffc94da0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","she drives her boat in the highway
she drives her car in the highway",first
task291_semeval_2020_task4_commonsense_validation,task291-54123c4b5b6a4f4db8cc76ed5faaa1a7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Calculating numbers in different ways is called math.
Calculating numbers in different ways is called biology.",second
task291_semeval_2020_task4_commonsense_validation,task291-a59648ae685d4010aef242e90a9e30c8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the car wheel got punctured
the car lamp got punctured",second
task291_semeval_2020_task4_commonsense_validation,task291-9d5ca0def2134d59bccbda337ccaf2e8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the girl wore chair in her neck
the girl wore necklace in her neck",first
task291_semeval_2020_task4_commonsense_validation,task291-8158f01fedd84b6eb3558e0226f6033f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I need to eat some food to get energy.
I need to eat some plastic to get energy.",second
task291_semeval_2020_task4_commonsense_validation,task291-3487e81372034dbe8af35f2efd5b49b7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He puts the cage in the tiger.
He puts a tiger in the cage.",first
task291_semeval_2020_task4_commonsense_validation,task291-da3428359c7c47ea94b5ed13952a735e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Weather can be easily predicted.
Weather can be predicted.",first
task291_semeval_2020_task4_commonsense_validation,task291-196135edcbca4a068be04fcf5e5a9c34,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","a blowdryer is used for turning electricity into dry hair
a blowdryer is used for turning electricity into wetting a cloth",second
task291_semeval_2020_task4_commonsense_validation,task291-cfdb55585078482fb257aa266571de5c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Students create tests to assess their learning.
Students take tests to assess their learning.",first
task291_semeval_2020_task4_commonsense_validation,task291-3baa17dca89e4724ad1cff3f61f067c8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The logger chopped down the tree
The logger chopped down the star",second
task291_semeval_2020_task4_commonsense_validation,task291-fc44305512da4b0dbbcc24a9f12d49ef,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","a sofa is used for sitting on
a lamp is used for sitting on",second
task291_semeval_2020_task4_commonsense_validation,task291-8078163cd1734caca82cf093678d7a97,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","JIM CAUGHT A FISH WITH FISHING NET.
JIM CAUGHT A FISH WITH PLATE.",second
task291_semeval_2020_task4_commonsense_validation,task291-a20f4cbc06f04e2a833de6daa9aa7d37,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My smartphone has got only one application
My smartphone has got many applications",first
task291_semeval_2020_task4_commonsense_validation,task291-6e785c86e6104ee89ebd571d74226f0e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The woman drank some air.
The woman drank some water.",first
task291_semeval_2020_task4_commonsense_validation,task291-8a817b185d4744eb9a3fc6853005618c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he shot the man with spoon
he shot the man with pistol",first
task291_semeval_2020_task4_commonsense_validation,task291-45e075932be94e6ea54331539b66eda9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","It's okay to cry sometimes
It's okay to die sometimes",second
task291_semeval_2020_task4_commonsense_validation,task291-d5b57592c786481a87c2a26586ffa028,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he wrote home work in his bag
he wrote home work in the note book",first
task291_semeval_2020_task4_commonsense_validation,task291-9918ba75e2234e9098b46b7a77682f75,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He ran onto the bus
He ate the bus",second
task291_semeval_2020_task4_commonsense_validation,task291-5e68d8282ad3483f8e696fc146ec7d72,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A minister is part of the governement.
A hair dresser is part of the government.",second
task291_semeval_2020_task4_commonsense_validation,task291-529591964488405fa54c910deee8d0b6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He visited ATM to withdraw cash
He visited petrol bunk to withdraw cash",second
task291_semeval_2020_task4_commonsense_validation,task291-b8c6fc673ca24a9eb54e2dbd3a9de660,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You are likely to find a fish in ocean
You are likely to find a dog in ocean",second
task291_semeval_2020_task4_commonsense_validation,task291-4adc176e5157443ea6fcf47d1f4de94b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He signed the caterpillar.
He signed the document.",first
task291_semeval_2020_task4_commonsense_validation,task291-9a0581c6d566414c96b6d7098e1e84c5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I enjoy teaching my 8 year old son to ride a motor cycle
I enjoy teaching my 7 year old son to ride a bicycle",first
task291_semeval_2020_task4_commonsense_validation,task291-e12b5391e2bd4c4b956a155b9d500e19,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She get permission to her mother to swim in the swimming pool
She get permission to her mother to swim in the mountain top",second
task291_semeval_2020_task4_commonsense_validation,task291-3aa266cb157347e793b124a3f66df378,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the car was floating on the water
The boat was floating on the water",first
task291_semeval_2020_task4_commonsense_validation,task291-b38704a40f384be8b58bb6c5497cc3c2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Birds fly using their feet.
Birds fly using their wings.",first
task291_semeval_2020_task4_commonsense_validation,task291-c2a815411eb4449ba72659599dbfc96b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","All state flowers are the scarlet carnation.
The New Jersey state flower is the scarlet carnation.",first
task291_semeval_2020_task4_commonsense_validation,task291-fd2836cc8afd4839bb2b7c88f674ead1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A piece of paper is for writing money.
A piece of paper is for writing words.",first
task291_semeval_2020_task4_commonsense_validation,task291-f958380db28843c4a6d4b7c5ca2730ec,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He put a cake on the table
He put a table on a cake",second
task291_semeval_2020_task4_commonsense_validation,task291-93babaab877c4c9aadf67ed35fd36ad0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He read books in library
He read burger in library",second
task291_semeval_2020_task4_commonsense_validation,task291-d46baa83108541ee9c71def18b3979f8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","toady i buy a summer
toady i buy a car",first
task291_semeval_2020_task4_commonsense_validation,task291-2cebf92da110471eb1a397167bc7c4ea,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You are likely to find a lion wandering in a city
You are likely to find a dog wandering in a city",first
task291_semeval_2020_task4_commonsense_validation,task291-6fec77aed289473d80615e6f4db4b165,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he parked the car under the tree
he parked the spoon under the tree",second
task291_semeval_2020_task4_commonsense_validation,task291-aae7047eed8747558dd134763a3aa6cd,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Mary is going on vacation to the Sun
Mary is going on vacation to Spain",first
task291_semeval_2020_task4_commonsense_validation,task291-f00b8690ad8a4428b981b6bdd01ca434,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He kicked the monkey into the goal.
He kicked the football into the goal.",first
task291_semeval_2020_task4_commonsense_validation,task291-450fb2f1089d4adfbe119c2d55411846,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","my brother drive road
my brother drive  a bike",first
task291_semeval_2020_task4_commonsense_validation,task291-f3a6104f0c5c43ab97b3405f54883d77,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She washed her book with soap
She washed her hands with soap",first
task291_semeval_2020_task4_commonsense_validation,task291-13a66d1be20d4f3e96160dde0cc3bd0b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She planted the toothpaste in the garden to grow.
She planted the roses in the garden to grow.",first
task291_semeval_2020_task4_commonsense_validation,task291-c2bf72034c79495ba9b2207137809484,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The polar bear flew south for the winter
The bird flew south for the winter",first
task291_semeval_2020_task4_commonsense_validation,task291-7ffc6231f7f04410bd209432eb6c8c96,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","SHE PRACTICES CYCLING WITH CYCLE.
SHE PRACTICES CYCLING WITH CAR.",second
task291_semeval_2020_task4_commonsense_validation,task291-f8ca6d1107e04d6b99584cb40bcfd0a1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A hippopotamus got into the car
A person got into the car",first
task291_semeval_2020_task4_commonsense_validation,task291-68967c4981fa488297e19537e0d5e45b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The wedding cake was decorated with a model of the bride and groom.
The wedding cake was very happy for the bride and groom.",second
task291_semeval_2020_task4_commonsense_validation,task291-1f3309b79fd04b4daaa90791c33c903b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Fires can be used to prevent death.
Fires can be a cause of death.",first
task291_semeval_2020_task4_commonsense_validation,task291-d1165b71e5d543c094556d39ff17b711,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He carries a banana in basket
He carries lion into the basket",second
task291_semeval_2020_task4_commonsense_validation,task291-10ba22d4046d4952b71c95302d264af9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The maths teacher gave a good history lesson.
The maths teacher gave a good lesson.",first
task291_semeval_2020_task4_commonsense_validation,task291-a18a05d4de85488fba02069b4f2c0c80,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","There are seventy minutes in an hour
There are sixty minutes in an hour",first
task291_semeval_2020_task4_commonsense_validation,task291-acc7a7627ffc4c3a80a3fc576bc3a7ac,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he charged his phone with a hdmi cable
he charged his phone with a phone cable",first
task291_semeval_2020_task4_commonsense_validation,task291-2ff146a286be4975a60e683e882144f7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He wore watch on his wrist
he wore watch on his nose",second
task291_semeval_2020_task4_commonsense_validation,task291-cfd26147b79740b2ba4d53da32036763,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A hammer drives nails by pressing.
A hammer drives nails by striking.",first
task291_semeval_2020_task4_commonsense_validation,task291-34f49ae769854c5c9553eb95060017dd,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My sister is working hard on her sleep
My sister is working hard on her project",first
task291_semeval_2020_task4_commonsense_validation,task291-0e899aaa05ea4890af9b3db5712d4192,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People sleep longer than cats, up to 20 hours per day.
Sloths sleep longer than cats, up to 20 hours per day.",first
task291_semeval_2020_task4_commonsense_validation,task291-fa4920ec764b4fc5981212cc64c0a259,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You must fill up a bath-tub with water to take a bath.
You must fill up a bath-tub with ketchup to take a bath.",second
task291_semeval_2020_task4_commonsense_validation,task291-70d48110bf42495f87b80fceab9f5015,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He sat on the chair.
He sat on the table.",second
task291_semeval_2020_task4_commonsense_validation,task291-c6b9ce52d02f4adf9af91561445ea519,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Cats are reptiles
Cats are mammals",first
task291_semeval_2020_task4_commonsense_validation,task291-835aeb0a99cd4f36be9454ea3e430a2f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She got a soda out of an ATM.
She got some cash out of an ATM.",first
task291_semeval_2020_task4_commonsense_validation,task291-d955afcdb51541038047dc835f8967f0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","today i went to home
today i went to fire",second
task291_semeval_2020_task4_commonsense_validation,task291-dba24228d31440a9b1d18c13c3dda9fb,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he prints a negative picture as colored by Printing scanner
he prints a negative picture as colored by Sack piece.",second
task291_semeval_2020_task4_commonsense_validation,task291-ebdb00be77ab41ecb7e5838c81069827,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She bought an itchy scarf at the mall.
She bought an itchy calendar at the mall.",second
task291_semeval_2020_task4_commonsense_validation,task291-5bf370e23936413b97ddcbcc2156c2f6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Banana is a fruit.
Iron Rod is a fruit.",second
task291_semeval_2020_task4_commonsense_validation,task291-0b7c06e4258947dfa99b285301e5f2b2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The boy won his baseball game when he hit his coach.
The boy won his baseball game when he hit a homerun.",first
task291_semeval_2020_task4_commonsense_validation,task291-762d7da3cf20498b889777fbc37fe3da,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","We go to Kitchen to get a hair cut.
We go to a Barber shop to get a hair cut.",first
task291_semeval_2020_task4_commonsense_validation,task291-bcd5dc2f832a48d9a5c3945e508b2c36,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The car is filled with hot lava
The car is filled with balloons",first
task291_semeval_2020_task4_commonsense_validation,task291-206c2ca94cc84ece9d2368e3237c27b2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She brushed her hair with a comb.
She brushed her hair with a spoon.",second
