task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-dea6a92683f74071a62ea8ae74e0b264,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He wrote a note with the pen.
He wrote a note with a microwave.",second
task291_semeval_2020_task4_commonsense_validation,task291-cbcc73ff7ad944bdafa1008d317e3427,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","generally speaking, it's very safe to hang out on the dark street at night
generally speaking, it's dangerous to hang out on the dark street at night",first
task291_semeval_2020_task4_commonsense_validation,task291-b709d0fa6a2d42cfb8121c2a17bf8ab4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The real Chinese food is dumpings.
The real Chinese food is dumplings.",first
task291_semeval_2020_task4_commonsense_validation,task291-24af0a10e55642c6902e5912d400d282,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He ate a hamburger.
He ate a plastic bag.",second
task291_semeval_2020_task4_commonsense_validation,task291-59084d3e6856433ba8d8de79d97f5dca,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The boy happily chewed a piece of glass.
The boy happily chewed a piece of gum.",first
task291_semeval_2020_task4_commonsense_validation,task291-06ef7b73f401425b96e53d4ea784df4d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She took her dog for a walk.
She took her fish for a walk.",second
task291_semeval_2020_task4_commonsense_validation,task291-53822d04bb134a728914c2ec6e60becd,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He turns the wind on outside when he goes to bed every night.
He turns the fan on high when he goes to bed every night.",first
task291_semeval_2020_task4_commonsense_validation,task291-33ecd330c9e647a8b50f15f8c1394460,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The car flowed into the sink.
The water flowed into the sink.",first
task291_semeval_2020_task4_commonsense_validation,task291-74b1648c8ffe45c992b5786a49ee953e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","When it is dark at home, you can turn on the heaters
When it is dark at home, you can turn on the light",first
task291_semeval_2020_task4_commonsense_validation,task291-9d63f48e6fa84f57ac6de360ecb1a1ad,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He drove his car on the highway
He flew his car onto the highway",second
task291_semeval_2020_task4_commonsense_validation,task291-0959a1ab124543adb5ca119da56b7e97,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Most of us will cry when we finish watching a tragedy.
Most of us will cry when we finish watching a comedy.",second
task291_semeval_2020_task4_commonsense_validation,task291-aad580e84023422a85fa756debcc39a0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","High tuition is the reason why so many students are reluctant for choosing schools in the US
High tuition is the reason why so many students are reluctant for not choosing schools in the US",first
task291_semeval_2020_task4_commonsense_validation,task291-3766e3b13f9b41ddba4ff5ea0624aeca,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He went restaurants to eat book
He went restaurants to eat food",first
task291_semeval_2020_task4_commonsense_validation,task291-b1e335b58a2746f9841562fafe3167cb,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","a dog has a large piece of meat in its mouth
a dog has a large piece of meat in its kitchen",second
task291_semeval_2020_task4_commonsense_validation,task291-ef8cdda3f05b40e28efd989ee526a3e8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My Aunt eats wooden chairs for lunch.
My Aunt eats bacon for lunch.",first
task291_semeval_2020_task4_commonsense_validation,task291-d245f920953e4c829bdc96b80b56c3dc,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Most people drink milk with their cereal.
Most people drink fire with their cereal.",second
task291_semeval_2020_task4_commonsense_validation,task291-fbb76f2114a2481dbe18fdb4cfa3299c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he used spirit for hand sanitizing
he used water for hand sanitizing",second
task291_semeval_2020_task4_commonsense_validation,task291-1bd2f8ffd5674aefa4940ee0e13d9cf7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Jack pet the zombie
Jack pet the dog",first
task291_semeval_2020_task4_commonsense_validation,task291-510d4d7f079e468b8199b463d4ab48de,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The President Ordered the Military to Attack
The Military ordered the President to Attack",second
task291_semeval_2020_task4_commonsense_validation,task291-2933536c5d074732924f65dda315c35e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Jill wrote a message with a pen.
Jill wrote a message with a branch.",second
task291_semeval_2020_task4_commonsense_validation,task291-1668ff580d9e4a2489691892e12cfb9a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The chair was too smelly to fit under Simon's desk
The chair was too tall to fit under Simon's desk",first
task291_semeval_2020_task4_commonsense_validation,task291-88ccc690575a48f6b4d82411a572202a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She ate dirt for breakfast.
She ate fruit for breakfast.",first
task291_semeval_2020_task4_commonsense_validation,task291-9056684f383447f9bbdfdce075a8f0b3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The sad little girl cried at the funeral.
The sad little monkey cried at the funeral.",second
task291_semeval_2020_task4_commonsense_validation,task291-482c16a88cae490e90153c3f9473eef6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Sometimes going to a concert causes feeling happy
Sometimes going to a funeral causes feeling happy",second
task291_semeval_2020_task4_commonsense_validation,task291-c788ff7f4f6346c5b1f5b1edc74881be,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Human lives on the moon
Human lives on the moon",second
task291_semeval_2020_task4_commonsense_validation,task291-0be02395f19a41b880775190bcd682e8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My house is bigger than my car.
My car is bigger than my house.",second
task291_semeval_2020_task4_commonsense_validation,task291-e147f5aada454dca82ef74470d6043f1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he uses his hat to read a book
he uses his glasses to read a book",first
task291_semeval_2020_task4_commonsense_validation,task291-5eee1785a31e470488294d07d5f8e29e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Police in Mars are allowed to use legal force
Police in Hong Kong are allowed to use legal force",first
task291_semeval_2020_task4_commonsense_validation,task291-b8796594f9c147ecbb6ea3479be715ca,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Running is a form of swimming.
Running is a form of exercise.",first
task291_semeval_2020_task4_commonsense_validation,task291-0a789d78b86749c88d163cab57f3dd3b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A guitar has 6 strings.
A piano has 6 strings.",second
task291_semeval_2020_task4_commonsense_validation,task291-f9cc52a4539d421380be706e8e577dfb,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he went to the medical shop to eat breakfast
he went to the hotel to eat breakfast",first
task291_semeval_2020_task4_commonsense_validation,task291-a24acc30c14e4005b079b424ac3715a4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","falling into boiling water makes him feel happy
falling into love makes him feel happy",first
task291_semeval_2020_task4_commonsense_validation,task291-0444ddfd3aaa4f02a128f64ce95b65d8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He has hat on his nose
He has hat on his head",first
task291_semeval_2020_task4_commonsense_validation,task291-d8c52114c8184ff0bc230838c43817c3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Goldfish are fish.
Dogs are fish.",second
task291_semeval_2020_task4_commonsense_validation,task291-1d99607f087e41df958ae664fa61cf2c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the teacher opened up the left drawer and took out the paper clips to arrange and sort papers at her desk
the teacher opened up the water bottle and took out the paper clips to arrange and sort papers at her desk",second
task291_semeval_2020_task4_commonsense_validation,task291-7acfb21954e94b8292c67bd3a8a9c5ab,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","An exercise someone can do is sleeping
An exercise someone can do is skipping",first
task291_semeval_2020_task4_commonsense_validation,task291-6340446c0a614fc0ab70e53ca851d1d7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Ants are huge
Ants are small",first
task291_semeval_2020_task4_commonsense_validation,task291-963ba7dd7b2148bbaf2eaeb6039ab621,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","At night moonlight show their path
At night sunlight show their path",second
task291_semeval_2020_task4_commonsense_validation,task291-450fb2f1089d4adfbe119c2d55411846,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","my brother drive road
my brother drive  a bike",first
task291_semeval_2020_task4_commonsense_validation,task291-dd2979d81a004331867bddf2bc8f5055,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The girl walked her boat.
The girl walked her dog.",first
task291_semeval_2020_task4_commonsense_validation,task291-ab9c9c768fab420ca9fdb148a96dea0a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The police caught the terrorist on time, stopped him from bombing the airport
The police caught the terrorist on time, stopped him from giving candies to kids",second
task291_semeval_2020_task4_commonsense_validation,task291-4159aebf420848b29cf14c96cbdc1d49,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","you have to tell the judge the joke
you have to tell the judge the truth",first
task291_semeval_2020_task4_commonsense_validation,task291-72a8f9cd130642d7a74c42bd0970c16d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Giraffes are tall animals
Pigs are tall animals",second
task291_semeval_2020_task4_commonsense_validation,task291-81d00060effa4a97802bf7fb15f75a0a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The chef cooked food on stove
The chef cooked food on speaker",second
task291_semeval_2020_task4_commonsense_validation,task291-60615e70be344b80a4a885018114689a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","If you study you pass the exams
If you slack off you pass the exams",second
task291_semeval_2020_task4_commonsense_validation,task291-f9f8e5af9831483f85a9785885d1d9bb,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She went to the grocery store to buy food for dinner.
She went to the hardware store to buy food for dinner.",second
task291_semeval_2020_task4_commonsense_validation,task291-e4902a0ff57a4032a8d22d4d5b33f2f4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He rode a bike to work.
The bike rode him to work.",second
task291_semeval_2020_task4_commonsense_validation,task291-1b34ed332b3848d8aaa067249ead25b1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Apples grow on trees.
Corn grows on trees.",second
task291_semeval_2020_task4_commonsense_validation,task291-c971a546924a4e94808e29423dcce27b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","There was a house made of bricks.
There was a house made of paper.",second
task291_semeval_2020_task4_commonsense_validation,task291-22da64fe95b248478321111f8ccb9b54,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Licking the ground taste like dirt
Licking the ground taste sweet",second
task291_semeval_2020_task4_commonsense_validation,task291-9690a8b8ff2b413099e0ba886db641b2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","my friend works 40 hours a week
my friend works 200 hours a week",second
task291_semeval_2020_task4_commonsense_validation,task291-325c964c116e4670a5ee1537923644b5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The Arctic Pole is warmer than many places.
Antarctica is colder than many places.",first
task291_semeval_2020_task4_commonsense_validation,task291-8a56f4bc88ff4910a159ea76e33c8195,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The last thing you do when you perform is jumping.
The last thing you do when you perform is bow.",first
task291_semeval_2020_task4_commonsense_validation,task291-c5585677b60c49a6b304bf809f7be5d6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He is taller than me by a head.
He is taller than me by a train.",second
task291_semeval_2020_task4_commonsense_validation,task291-fc5b082b674c41c6bfbecf70cf856285,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The cat is black and has green eyes.
The table is black and has green eyes.",second
task291_semeval_2020_task4_commonsense_validation,task291-59c4da1653e34427b0cfeba5674a055d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She wrote a poem with a hammer
She wrote a poem with a pen",first
task291_semeval_2020_task4_commonsense_validation,task291-638df9f51b654cdca0f9bf9525c8b964,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He brushed his teeth with his comb.
He brushed his teeth with his toothbrush.",first
task291_semeval_2020_task4_commonsense_validation,task291-234f4ca62055414f8e0e949767179820,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You can drink some hot milk before going to bed if you want to sleep better
You can drink some hot coffee before going to bed if you want to sleep better",second
task291_semeval_2020_task4_commonsense_validation,task291-82223dd8695e4277a86cf01707f39528,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Dogs are more flexible than human beings.
Dogs can run faster than human beings.",first
task291_semeval_2020_task4_commonsense_validation,task291-3b42d7c251c641a7b90b308f1892af03,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I need to fly in a Train to California.
I need to fly in a plane to California.",first
task291_semeval_2020_task4_commonsense_validation,task291-7fe84ece91454b48b2f2f91205f00fb0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He put frozen turkey in the freezer.
He put a cat in the freezer.",second
task291_semeval_2020_task4_commonsense_validation,task291-32e1e7ab2f304259806aa665dac64aa3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","They went out for breakfast and drank cappuccinos.
They went out for breakfast and drank shoes.",second
task291_semeval_2020_task4_commonsense_validation,task291-c2cbc5ed5fa64e1d8706360f859599d5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A student teaches a teacher
A teacher teaches students",first
task291_semeval_2020_task4_commonsense_validation,task291-c040a3cbe1af4b96b32485a8f5d89caa,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She went to the post office to mail a letter
She went to the bottom of the ocean to mail a letter",second
task291_semeval_2020_task4_commonsense_validation,task291-d17e31ca6ee84e2cbf6d44847c2122d8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Blue is the color of the sky.
Blue is the color of the sun.",second
task291_semeval_2020_task4_commonsense_validation,task291-44966255fd9b49aa94dee6a1900b0933,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I went to the cinema with friends
I took an elephant to the cinema",second
task291_semeval_2020_task4_commonsense_validation,task291-cb38bebaaf204a47ac8cf2e75de036fd,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","There is 24 hours in a day.
There is multiple days in an hour.",second
task291_semeval_2020_task4_commonsense_validation,task291-7ce24e39b16a4946a7060c62e44f8b5a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You can start a fire if you boil water.
You can start a fire if you light a match.",first
task291_semeval_2020_task4_commonsense_validation,task291-4ac739eb086f49b29f1a718e0ea86f40,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She ate big rocks
She ate black beans",first
task291_semeval_2020_task4_commonsense_validation,task291-840b57bd90034b1d966f2480a1345164,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the jeep was found lying in thick butter
the jeep was found lying in thick bush",first
task291_semeval_2020_task4_commonsense_validation,task291-8e1394c792424405a53106689a84fd3a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He talked to her using a book shelf
He talked to her using a mobile phone",first
task291_semeval_2020_task4_commonsense_validation,task291-9833af43f0134e2eaab1b644e9af0443,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People go to the cinema because they like dancing
People go to the cinema because they like movies",first
task291_semeval_2020_task4_commonsense_validation,task291-005860cfbdb04ca091b0ef4252c35adb,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Birds usually eat pests.
Birds usually eat vipers.",second
task291_semeval_2020_task4_commonsense_validation,task291-19b38878c4b74a34a0f8153f43c537f3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","With the remote she changed the TV channel in her living room
With the remote she changed the people in her living room",second
task291_semeval_2020_task4_commonsense_validation,task291-cc3c66c05e9b4ee3bd45298d2b913d0b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She flew the big gray tractor to Texas
She flew the big gray aircraft to Texas",first
task291_semeval_2020_task4_commonsense_validation,task291-3470b1feaa464fd2afa8b0994d027b95,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","bread eat people
people eat bread",first
task291_semeval_2020_task4_commonsense_validation,task291-aa1de35e07294d46aab575c88ee46478,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","To become a state of law, laws have to be strictly executed
To become a state of law, the president should change the constitution in secret",second
task291_semeval_2020_task4_commonsense_validation,task291-e43a4d0b78d04b8ea16905e4bd12fa54,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He drove the dog.
He drove the car.",first
task291_semeval_2020_task4_commonsense_validation,task291-4eef24f31ea7431582379c5bdf2d5e56,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I had three flat tires on my bicycle.
I had a flat tire on my bicycle.",first
task291_semeval_2020_task4_commonsense_validation,task291-d44b2198347b4259bf5bd933f769d502,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She wore a hoodie to school.
She wore a house to school.",second
task291_semeval_2020_task4_commonsense_validation,task291-f062fef4181f4d8b869b5bffab0327a6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The sky is blue in color
The sky is green is color",second
task291_semeval_2020_task4_commonsense_validation,task291-47dc0445c8c042e3992b823bd1f3b188,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he uses hanger to print the pictures
he uses color cartridge to print the pictures",first
task291_semeval_2020_task4_commonsense_validation,task291-0c17a25f95784e54a0849adc7411bfa4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She drove her television to work
She drove her car to work",first
task291_semeval_2020_task4_commonsense_validation,task291-2b24e62fc643491187737e9ec055c3b3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Mark puts a cabinet in his bicycle's trunk
Mark puts a box in his bicycle's trunk",first
task291_semeval_2020_task4_commonsense_validation,task291-ca4960b6a70d4eecaff85eda528ba14e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He liked the food made by the dog
He liked the food made by the chef",first
task291_semeval_2020_task4_commonsense_validation,task291-f5e1dbe4beef46f392cb9e5099984168,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Jake is a prolific writer of novels and short stories
Jake is a prolific writer of novels and short exams",second
task291_semeval_2020_task4_commonsense_validation,task291-c6aadfef14cc422ebe2e88f80e62ea22,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Lemon has a sour taste
Sugar has a sour taste",second
task291_semeval_2020_task4_commonsense_validation,task291-8e072bf3a4654e3eaa1aa63573cc2d46,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Bob bought the gun at the store.
Bob bought the milk at a store.",first
task291_semeval_2020_task4_commonsense_validation,task291-e8126ed5039a470d9350fce0116849e2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Ants are hard-working insects
Elephants are hard-working insects",second
