task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-d46baa83108541ee9c71def18b3979f8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","toady i buy a summer
toady i buy a car",first
task291_semeval_2020_task4_commonsense_validation,task291-7880c61444584322b045ce9c1dcc3ae3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The grocery store sells oranges and milk.
The grocery store sells dogs and astronauts.",second
task291_semeval_2020_task4_commonsense_validation,task291-c8f331d0f84241219c63fa159a5f7f47,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He bought plate to cook food
He bought chicken to cook food",first
task291_semeval_2020_task4_commonsense_validation,task291-15eac7e23a24415480fb343067ea54b4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He put his clothes in his oven
He put his clothes in his dresser",first
task291_semeval_2020_task4_commonsense_validation,task291-89fb3ee27e614a4cb3de50d0156401ea,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The driver exceeded sound speed with his motor cycle
The pilot exceeded sound speed with his plane",first
task291_semeval_2020_task4_commonsense_validation,task291-35cf5657d05f43dcb543a61e3f2da915,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Something you find at a relatives house is mountain
Something you find at a relatives house is furniture",first
task291_semeval_2020_task4_commonsense_validation,task291-79116572fd9a4498ac2cc6b5ae14ec86,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Machines will go wrong
Machines never go wrong",second
task291_semeval_2020_task4_commonsense_validation,task291-7413738b977e4979949697cd675c9926,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Summer is cold
Summer is hot",first
task291_semeval_2020_task4_commonsense_validation,task291-53e50ec70def438e8010144041a52dcb,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A wallet contains teddies
A wallet contains tickets",first
task291_semeval_2020_task4_commonsense_validation,task291-fd5a5ddc03304f8e99c5f4e2348a0fa0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","there is a ruler in the pencil box
there is a pan in the pencil box",second
task291_semeval_2020_task4_commonsense_validation,task291-fbd2b5c08a034dbc9564b13968c8f228,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","telephones can require electricity to work
Telephones can require water to work",second
task291_semeval_2020_task4_commonsense_validation,task291-9e2f6259c0f24dc2b6f93540d355e434,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Students go to police station everyday
Students go to school everyday",first
task291_semeval_2020_task4_commonsense_validation,task291-33752086bf864eaa97cfcf31d6d75089,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he really hates vegetables. Give him some sweet
he really hates vegetables. Give him some cabbage",second
task291_semeval_2020_task4_commonsense_validation,task291-2d44ac9123bd4360bcbb539eaa9144d8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Sara had a glass of water
Sara had a glass of petrol",second
task291_semeval_2020_task4_commonsense_validation,task291-5789054f44034a728572b588e87e7f38,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","It is Christmas, so I need to go shopping for gifts.
It is Monday, so I need to go shopping for gifts.",second
task291_semeval_2020_task4_commonsense_validation,task291-81d00060effa4a97802bf7fb15f75a0a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The chef cooked food on stove
The chef cooked food on speaker",second
task291_semeval_2020_task4_commonsense_validation,task291-571a7245d70d48d4bb76f69d30e31a04,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Newton discovered gravity
Einstein discovered gravity",second
task291_semeval_2020_task4_commonsense_validation,task291-a26a5e842f2840fbb0847f3b5bb671c4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Hand is part of human body.
Hand is part of a tree.",second
task291_semeval_2020_task4_commonsense_validation,task291-bfe5d33d9d1144c1adf7023ad8859303,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Dropping an object into water causes the water to splash.
Dropping an object into ice causes the ice to splash.",second
task291_semeval_2020_task4_commonsense_validation,task291-5774bb0f3408489b94b477a2d058ed25,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The dog went outside to play in the grass
The dog went into the bathroom to play in the grass",second
task291_semeval_2020_task4_commonsense_validation,task291-7c0010fe272f41e18b405df28b3abffe,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the girl zaps for a car.
The girl looks for car.",first
task291_semeval_2020_task4_commonsense_validation,task291-173b89c07a0a4fc68ea7fab2f27d8d94,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I went to the hospital to pick up my eye prescription.
I went to the Cinema to pick up my eye prescription.",second
task291_semeval_2020_task4_commonsense_validation,task291-8425a98c0e854d35a8c32116d1c7fceb,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The tea was too astringent, and needed to cool down
The tea was too hot, and needed to cool down",first
task291_semeval_2020_task4_commonsense_validation,task291-d97cc09d94624b239d7b087d2ccf278a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The dragonfly landed on the flower.
The Kimodo dragon landed on the flower.",second
task291_semeval_2020_task4_commonsense_validation,task291-a44d5a9b1b2f42cc8ec76acf68eb9ff6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Tomatoes are grown on farms and in gardens.
Tomatoes are grown on Mars.",second
task291_semeval_2020_task4_commonsense_validation,task291-ea44c580ad7048bcb67ee02ed2e8eef4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","All dogs bark
All cats chirp",second
task291_semeval_2020_task4_commonsense_validation,task291-b5385123f7ee4d4087297754bf5371d4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She wore the bracelet around her wrist.
She wore the stud earring around her wrist.",second
task291_semeval_2020_task4_commonsense_validation,task291-8db38c98b9794d489a59e9b6a3ceda2d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She looked as white as a ghost
She looked as white as a bar of gold",second
task291_semeval_2020_task4_commonsense_validation,task291-ec10367714cc467e988770440f04aeb1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A mop cleans the atmosphere.
A mop cleans the floor.",first
task291_semeval_2020_task4_commonsense_validation,task291-32b6867061c74efba89bb78f02c94b96,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I am driving the house
I am driving the car",first
task291_semeval_2020_task4_commonsense_validation,task291-5c30f5d2b302495da1f1a349eee88559,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","people eat food because of hunger
food eat people because of hunger",second
task291_semeval_2020_task4_commonsense_validation,task291-e4989e59bddd4c329e94ffa2ad846097,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","she is a woman
she is a dragon",second
task291_semeval_2020_task4_commonsense_validation,task291-969f7b1125af4a538e588ab6a9cd8742,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She put the pot into the oven.
She put the oven in the pot.",second
task291_semeval_2020_task4_commonsense_validation,task291-f062fef4181f4d8b869b5bffab0327a6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The sky is blue in color
The sky is green is color",second
task291_semeval_2020_task4_commonsense_validation,task291-c7d386bf3e554fe1b48d88810a9b4839,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Sylvia fetched a towel from the book
Sylvia fetched a towel from the bathroom",first
task291_semeval_2020_task4_commonsense_validation,task291-ab2d6e10f63c4220b645a6d0a1ceaf15,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He arrived at the restaurant to catch the flight
He arrived at the airport to catch the flight",first
task291_semeval_2020_task4_commonsense_validation,task291-5e55d77e60ee4785bbb8ee889515deb9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","News paper is a printed publication consisting of folded sheets and containing news
Laptop is a printed publication consisting of folded sheets and containing news",second
task291_semeval_2020_task4_commonsense_validation,task291-f34655187cdb454196024435c24b20df,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She felt like she stood in a whole new world, a world made of mountain pearls and stone.
She felt like she stood in a whole new world, a world made of mountain peaks and stone.",first
task291_semeval_2020_task4_commonsense_validation,task291-ab5041e0d24a4a4087c38815ebedf7f7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I will play the song on my table..
I will play the song on my piano.",first
task291_semeval_2020_task4_commonsense_validation,task291-555227c77e25471da1753dcc8cd6a3e7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He carried his dog when he crossed the street.
He carried his car when he crossed the street.",second
task291_semeval_2020_task4_commonsense_validation,task291-eac2da24f122463a8c88238c203f42c4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She hit him with a baseball bat
She hit a baseball bat with him",second
task291_semeval_2020_task4_commonsense_validation,task291-6583419b6c9c44cfbbcca195b05d4f0e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he ordered chicken to eat
he ordered leather to eat",second
task291_semeval_2020_task4_commonsense_validation,task291-a16c3b040a4c4bb28a583e12649de542,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She hung a banana on the wall.
She hung a picture on the wall.",first
task291_semeval_2020_task4_commonsense_validation,task291-ac165a6734204aa98d9997554576664a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Nancy used a soap dish to carry lunch to her company
Nancy used a lunch box to carry lunch to her company.",first
task291_semeval_2020_task4_commonsense_validation,task291-774dfa824dae49b2ae66f0a2c4bc0519,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","An apple can be used for eating.
A stone can be used for eating.",second
task291_semeval_2020_task4_commonsense_validation,task291-2f54e975e6d44ffaa3962ec6d4d5523b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You can drive your car to a museum
You can drive your car to a boat",second
task291_semeval_2020_task4_commonsense_validation,task291-10aab08f6fb145899b8d70b8350d82ad,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the dinosaurs are extinct
dinosaurs are on the streets",second
task291_semeval_2020_task4_commonsense_validation,task291-a1397fd3004140c19a4ce56195e418ca,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The movie was played on the tv which sat on the tabletop.
The movie played on her tabletop.",second
task291_semeval_2020_task4_commonsense_validation,task291-3dec7eeeebbe455e8e19b6db83e60988,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","HE DRINKS BLACK-TEA EVERYMORNING.
HE DRINKS HAIR-DYE EVERYMORNING.",second
task291_semeval_2020_task4_commonsense_validation,task291-0b38e21fd8eb4d6e964e8940054aa26f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I watch radio after dinner
I watch TV after dinner",first
task291_semeval_2020_task4_commonsense_validation,task291-141f193b02424d93a8222af47e6a43d7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Silver is for making food
Silver is for making jewelry",first
task291_semeval_2020_task4_commonsense_validation,task291-247e3709fd5d48b0b2f33effd3e4071c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the meat is roasting in the oven
the meat is roasting in the fridge",second
task291_semeval_2020_task4_commonsense_validation,task291-b8a556821bc44c8dbfd0bfed88e2e199,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","a computer a day keeps doctors away
an apple a day keeps doctor away",first
task291_semeval_2020_task4_commonsense_validation,task291-9c5e8567542a4f178e3acfe15930f407,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","John gets married with his best friend
John gets married with his elder sister",second
task291_semeval_2020_task4_commonsense_validation,task291-5e1cbfd6caf84eea958e34171d73c275,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The farmer milked the cow.
The farmer milked the chicken.",second
task291_semeval_2020_task4_commonsense_validation,task291-37b0e2bf0cc648e28d14eadeaab9e347,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","If you want to get something then you should buy it.
If you want to give something you should destroy it.",second
task291_semeval_2020_task4_commonsense_validation,task291-91a56ebd6cc54b5790b8985876e8672b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You would conquer your opponent, because you want to lose.
You would conquer your opponent, because you want to win.",first
task291_semeval_2020_task4_commonsense_validation,task291-77e6326bdf414f62bb340e3f516ee426,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","smart phones can play music
smart phones can play basketball",second
task291_semeval_2020_task4_commonsense_validation,task291-99c43f833e114f6ebde8df6caabe7d32,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The child likes drinking wines.
The child likes drinking milk.",first
task291_semeval_2020_task4_commonsense_validation,task291-e54f7a5bda734ed5b563698ca1863a63,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The boy skipped a rock across the water.
The boy skipped a piano across the water.",second
task291_semeval_2020_task4_commonsense_validation,task291-21bd7a55c51d49deac5ddc5fd88dddf5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","One of the things you do when you sleep is hold a book
One of the things you do when you read is hold a book",first
task291_semeval_2020_task4_commonsense_validation,task291-ed4db6bc7bcc43a7a5a6f62e59eeb538,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The traffic light goes green, he have to stop
The traffic light goes red, he have to stop",first
task291_semeval_2020_task4_commonsense_validation,task291-c51cda4dd87646a887e642def8f5ca92,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I made a salad for lunch
I made a building for lunch",second
task291_semeval_2020_task4_commonsense_validation,task291-d11e936c0e054a9984c19b4dc2f43772,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The pot contained the ingredients for chicken soup, but the chef cleaned it.
The book contained the recipe for chicken soup, but the chef ignored it.",first
task291_semeval_2020_task4_commonsense_validation,task291-b6269a7769fb4e34a46dcd705d9dcef2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","she has a vagina
she has a penis",second
task291_semeval_2020_task4_commonsense_validation,task291-4fe7e82dcc58485093238d9377ec5672,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","you can find tools in the hardware store
you can find food in the hardware store",second
task291_semeval_2020_task4_commonsense_validation,task291-8160f3441bfd4b4bb5b9f766f8420802,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Jane doesn't like watermelon because it has too many seeds
Jane doesn't like watermelon because it has too many shoes",second
task291_semeval_2020_task4_commonsense_validation,task291-f370cc337e5e43999a8305f9d52e47a8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He travelled to Europe by plane.
He travelled to Europe by bird.",second
task291_semeval_2020_task4_commonsense_validation,task291-7842b6b7ad5a4106987d09cf24ae943e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","stooping down, he picked up a big stone
stooping down, he picked up a big planet",second
task291_semeval_2020_task4_commonsense_validation,task291-28ba5ead29094383ad809bc7726cb7ea,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","John changed his mend.
John changed his mind.",first
task291_semeval_2020_task4_commonsense_validation,task291-e4de57ec3843471a894561acedfbc2f7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the computer broke down and the doctor fixed it
the computer broke down and the technician will fix it",first
task291_semeval_2020_task4_commonsense_validation,task291-125f92becf36455eaac726d91eab42c7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","they put on shoes to walk outside
they put on ghillie suits to go outside",second
task291_semeval_2020_task4_commonsense_validation,task291-1f2eddaec22c4d47bea03b109c02297a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Weapons are used in marriage
Weapons are used in war",first
task291_semeval_2020_task4_commonsense_validation,task291-78435660fa3f4dfba0f03ee0281d1acb,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A guitar is a musical instrument.
A guitar is a kitchen gadget.",second
task291_semeval_2020_task4_commonsense_validation,task291-ef830ad4de584026bcfe62b1ce3f44be,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My aunt is rich because she has a big property
My aunt is rich because she has a very small property",second
task291_semeval_2020_task4_commonsense_validation,task291-eb346ba6bf684cfabc1e49f4e71e41a9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He put cookies in the oven
He put cookies in water",second
task291_semeval_2020_task4_commonsense_validation,task291-e69a7947f0eb4560a76d35af0370e8f8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He eats Bread in breakfast
He eats brickstones  in breakfast",second
task291_semeval_2020_task4_commonsense_validation,task291-8f72225fc4834813a19490bd06949ac6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The Piano was hit
The Piano was played",first
task291_semeval_2020_task4_commonsense_validation,task291-3c061610146a4a31b6f84c0a396172cf,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People use cups to keep dry when it rains
People use an umbrella to keep dry when it rains",first
task291_semeval_2020_task4_commonsense_validation,task291-04d3794180aa4bcdb7bb3e1564b5d85e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Once I went an entire day without breathing.
Once I went an entire day without eating.",first
task291_semeval_2020_task4_commonsense_validation,task291-fa293242aade446d8d2c1b7a4afa6d75,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Watch is a food thing
Watch is a time seeing thing",first
task291_semeval_2020_task4_commonsense_validation,task291-88362f99f1674b809fd768de543db80c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Rain fell from the sky
Whales rain from the sky.",second
task291_semeval_2020_task4_commonsense_validation,task291-7c6ae6a202384ddb8e355f1f5fc336b5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My sister ate yellow egg yolk
My sister ate blue egg yolk",second
task291_semeval_2020_task4_commonsense_validation,task291-cece510b41c34bec88a34578e73da146,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She used an elephant to get into her car
She used a key to get into her car.",first
task291_semeval_2020_task4_commonsense_validation,task291-050c7d41103549698ad8ae45aee70f7f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Sam took the fridge on a date
Sam took Julie on a date",first
task291_semeval_2020_task4_commonsense_validation,task291-27940869ce8a43f2b523712bea4b7acd,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A sailboat is docked at the pier.
An antelope is docked at the pier.",second
task291_semeval_2020_task4_commonsense_validation,task291-57c256f5d0ea4b5d82110ff54023dd02,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Jim rides his butter to the store.
Jim rides his horse to the store.",first
task291_semeval_2020_task4_commonsense_validation,task291-a7dbd76330aa440a8a36cc6b48436a2f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He drank a coffee after lunch
He drank a spider after lunch",second
task291_semeval_2020_task4_commonsense_validation,task291-afeade20ae264e0caf171f47c8ee9a3a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Dogs are our friends
Dogs are our enemies",second
